path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Maize fall armyworm/fall armyworm82_.jpg,maize,fall_armyworm,maize|fall_armyworm,5839f8b10f9f55088003a13c1a71c12228572ef2794f845776b0993e426e5ee3,67e91804e00cc062,g014313,400.0,400.0,60470,validation
Cashew healthy/healthy856_.jpg,cashew,healthy,cashew|healthy,7b4389138fec247b9334e7d4c5d6bf416bec617b18fa348eec727f8cc947083b,240c2e73397b269c,g003328,400.0,400.0,45115,validation
Cassava bacterial blight/bacterial blight340_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f8d81e88edf09089d4c5492080093a46bab3b54c1836e67bb0a63761f0664fc4,0441830f2a1e3c1c,g008430,400.0,400.0,42517,validation
Maize leaf blight/leaf blight927_.jpg,maize,leaf_blight,maize|leaf_blight,443c1d9bc78251897da8448e167b8c8af6039bd8cea8c15b7d3fe615b3b5a1c1,e39061c8e9f1e2c3,g017061,400.0,400.0,76657,validation
Maize leaf spot/leaf spot702_.jpg,maize,leaf_spot,maize|leaf_spot,b410bc86405914ba7b14efb1386793455a77b629a11140b6e3914a0e953db6b5,acac68c186858042,g018062,400.0,400.0,60048,validation
Cassava bacterial blight/bacterial blight2411_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,ada640a9339a5fdee2b1288fedd85c682d2ae40d569ca590336851b8d6bed640,b01e4c613238c969,g008115,400.0,400.0,65801,validation
Tomato septoria leaf spot/septoria leaf spot1510_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,95326d274805de85c551a7c7aed315c8a09d231461bc0e297f6cab198e39e5a8,c70133732d3f3f9f,g022172,400.0,400.0,50898,validation
Tomato verticulium wilt/verticulium wilt336_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,4ffd5659e6fb208b98f4130aa720fc043a7036805b50cfd87f26f4936b8419ce,33430b03331d271f,g024628,400.0,400.0,58708,validation
Cashew healthy/healthy49_.jpg,cashew,healthy,cashew|healthy,bac107f0ca2f1447072735499a1fafe9ff555b0ef69e99e3fa9429ef8278dd39,6563cfa30f662e3c,g002932,400.0,400.0,43411,validation
Cassava healthy/healthy856_.jpg,cassava,healthy,cassava|healthy,18c0b88cc06d4168a12c3fd682260cd28d06e00c5ea41799e480d0c2beef4c90,646c4c4850242805,g012691,400.0,400.0,62735,validation
Cashew red rust/red rust89_.jpg,cashew,red_rust,cashew|red_rust,4e091cd00393345f805b29eccef8a55628d58b27fb300e95956c2a5cfa0ad93a,7858ec466b672787,g006436,400.0,400.0,72247,validation
Tomato septoria leaf spot/septoria leaf spot1841_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,4fd1c5b1d593017d3b927fa29780dad9690a4f54cb275e5191fbcfab1a913709,9f1f4fd767673339,g022532,400.0,400.0,43887,validation
Cashew anthracnose/anthracnose509_.jpg,cashew,anthracnose,cashew|anthracnose,e05904cea70836b842f68d476893d5c60c9fb616878124db49929b81ad9a77fe,0f1b31715571731e,g001183,400.0,400.0,67689,validation
Cassava bacterial blight/bacterial blight1270_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,978af157bfd0e569239a9d8807e172be02484a13896205615d21bd4be337ceec,bce340ccdc604a88,g006848,400.0,400.0,61096,validation
Cassava brown spot/brown spot10_.jpg,cassava,brown_spot,cassava|brown_spot,cb6b7df747112ddab868d618c2f6fbc428c61820b1c882ff4a56b1d6e3fb9f8c,07091f1306064e1c,g009273,400.0,400.0,38711,validation
Tomato leaf curl/leaf curl58_.jpg,tomato,leaf_curl,tomato|leaf_curl,b2b2282a3b31556bc049cb60ba781934361b8424d21723c3cf2814333640ff8e,7a3d2e2f339b4b23,g021564,400.0,400.0,41898,validation
Cassava brown spot/brown spot934_.jpg,cassava,brown_spot,cassava|brown_spot,60af0110d4191ef442642d810f5a1df7e6d5aa14e187c3213db21a60af3fc2ea,0898d2ba32083899,g010570,400.0,400.0,45142,validation
Cashew healthy/healthy412_.jpg,cashew,healthy,cashew|healthy,bbaf6f300c05bee0c06cbe73abb9135ccd8acd9f7ce25fca1d82765007d9577b,1f0f1f3f7b630f9f,g002836,400.0,400.0,48778,validation
Cassava brown spot/brown spot293_.jpg,cassava,brown_spot,cassava|brown_spot,09a6335315e97596a34ce305b1dccf1fa2a7b5a87a021521a0dd4428dfe9cde8,cc98183060618f37,g009858,400.0,400.0,44131,validation
Cassava healthy/healthy218_.jpg,cassava,healthy,cassava|healthy,e2edb2dda7c391e30f5aeab43077bb4f83181f0d4c4b0163850c113038520404,e00e0381c44d0f8e,g011983,400.0,400.0,38703,validation
Cashew red rust/red rust435_.jpg,cashew,red_rust,cashew|red_rust,377dea3dd77305e2bb70edb9452f4f1f77d61ea057ee8347a28db67838d1baaa,8e9753273b4f1f07,g005921,400.0,400.0,55251,validation
Maize leaf spot/leaf spot41_.jpg,maize,leaf_spot,maize|leaf_spot,906b699008ccf95c2e39c6c80b9465c90cbd592ebca27494954e5544ddb24428,0b0c88103023c1c8,g017755,400.0,400.0,48808,validation
Cashew anthracnose/anthracnose691_.jpg,cashew,anthracnose,cashew|anthracnose,8b6cfd5725b93c1f69b12f1749993bddb85840ebc69e37690fa67a62425eca5d,c70708390d2587c6,g001385,400.0,400.0,54889,validation
Cashew red rust/red rust825_.jpg,cashew,red_rust,cashew|red_rust,a9153146f7762fa922c86616eb15e2bdfa405048dc712d7985fa4a7db8141ae8,890e078b611383c3,g006354,400.0,400.0,58204,validation
Cassava bacterial blight/bacterial blight433_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,b2895138bdcd861e14da12963ae76cdda100129401f488d0fa2cab8e96b13616,3d3e737573737939,g008533,400.0,400.0,52613,validation
Tomato septoria leaf spot/septoria leaf spot1172_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,6394fb9ffa491d3617d722ef68585119f9022c62fbb23ad80d36d6810e760590,9a1d2627e371e8e4,g021801,400.0,400.0,46313,validation
Cassava brown spot/brown spot339_.jpg,cassava,brown_spot,cassava|brown_spot,9f2d8e435a8808cb2c7141ce0411369caa6988ec79e9d40c7de2177f0c52aa3c,32666449dbb1471a,g009909,400.0,400.0,76740,validation
Cashew gumosis/gumosis87_.jpg,cashew,gummosis,cashew|gummosis,738903de5b3ea156ee66fd964d81357310117260af1b24072b311c0cd12f07b1,e6464c0e1e068e5a,g002106,400.0,400.0,76651,validation
Maize leaf spot/leaf spot509_.jpg,maize,leaf_spot,maize|leaf_spot,ae62e80f725e22a8ac6fbac9fb6bc14bbc0d5f9ab84ed413fe51b44aaa2cce46,86044a4ac3068e91,g017850,400.0,400.0,43713,validation
Cashew red rust/red rust1669_.jpg,cashew,red_rust,cashew|red_rust,f9443b05127803ea6c4f4891dd76b76bd4826450604c61d1706597c3c8bb92b8,93b575193d191b0f,g005608,400.0,400.0,61165,validation
Cassava bacterial blight/bacterial blight1714_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,860ac4b695263c4f155fcd9ad1e317474e137f4e8b9e2b4c8aa2695c1b7ac4b6,c3167cf8d4dc79e7,g007341,400.0,400.0,60680,validation
Tomato leaf blight/leaf blight703_.jpg,tomato,leaf_blight,tomato|leaf_blight,153a329b607681d6781ce2ff0d2f763ebf1d4c92faa8bd668b6ca58cd4d7db39,01070e0d0d4f1f5f,g020790,400.0,400.0,51008,validation
Maize leaf blight/leaf blight87_.jpg,maize,leaf_blight,maize|leaf_blight,9ec9c16ff6bf8253cbd3d0731e78d832a1f56d890ee384cf0914388c2616d6df,c64c11df2f27078f,g017010,400.0,400.0,36577,validation
Maize fall armyworm/fall armyworm28_.jpg,maize,fall_armyworm,maize|fall_armyworm,690f0db470ea481010caf7b97428aba094be178fd81b6b26e8f0c0a0fab14951,983830420c3061c3,g014253,400.0,400.0,39910,validation
Tomato septoria leaf spot/septoria leaf spot1992_-nq1ldH.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c4254e629ccec2cd6ef38eda2da5d4bab8bb6c427d870c290d39092a4d1ef735,1d3d5f7d2d0f05a5,g022781,400.0,400.0,46478,validation
Tomato leaf curl/leaf curl286_.jpg,tomato,leaf_curl,tomato|leaf_curl,19e93bd9abe014d653b2ff41cca0e510ed4e7920ba2bc7d41f2222c818e24ba4,3936276b0d05169a,g021301,400.0,400.0,39199,validation
Tomato septoria leaf spot/septoria leaf spot303_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,cbbedae4d3810f45d7678997af067468d9f33dc3e77f542a15d16f1c4162c621,4c8e931f0b4b6777,g023627,400.0,400.0,52742,validation
Maize grasshoper/grasshoper312_.jpg,maize,grasshopper,maize|grasshopper,4e58af6c58aa51c30599b353f7519acc95725608dd33d7548d3b20e61c4c72c8,cac98c1e1222ffff,g014576,400.0,400.0,37679,validation
Tomato leaf blight/leaf blight631_.jpg,tomato,leaf_blight,tomato|leaf_blight,93419a4e5e3433289a5fbc83dd88835ffc0162ff4f1a39f9a6360d7eb5859953,8717272d4b573e70,g020712,400.0,400.0,47531,validation
Cashew healthy/healthy185_.jpg,cashew,healthy,cashew|healthy,a8a7d1f9c8becba4fe7f5a60f98292ee8941cfdd68cae5fb253157f62449ae90,304c0616171f0e30,g002585,400.0,400.0,41455,validation
Tomato septoria leaf spot/septoria leaf spot1074_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,2498c4451c47c49efd65a5e26fd6c075cd7d18deb067f131838726253e2dff91,e1f092abeaa092d2,g021692,400.0,400.0,51069,validation
Cashew red rust/red rust101_.jpg,cashew,red_rust,cashew|red_rust,f596a2d9392f241e38ee80a366f2ddfc0f615200e18b3661acc4a726d71993e3,d29d3e7779673b1a,g004888,400.0,400.0,55918,validation
Cashew leaf miner/leaf miner636_.jpg,cashew,leaf_miner,cashew|leaf_miner,592de7f919a60b04dca5a3520ae2f9b9135c63576f00c2787ffed8e6641d1319,20c0803071404624,g004462,400.0,400.0,56857,validation
Maize leaf spot/leaf spot363_.jpg,maize,leaf_spot,maize|leaf_spot,065e2c923b515b6bd1e75b5a7baa7714a16210a07c78281d4266f0bf7aee8d59,98cac81c79493999,g017692,400.0,400.0,100097,validation
Cassava bacterial blight/bacterial blight1215_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8a9c9d212999539d0e7e50f67389bce08ddbdaa3530c2888f0c4946383ac68c5,1213a1a4464e9c18,g006787,400.0,400.0,32637,validation
Cashew gumosis/gumosis282_.jpg,cashew,gummosis,cashew|gummosis,9383ff56e125d1bb17b46b2d9f85cb18a582f87e14d02295521bb3091c507c8f,c8417edcd86292c0,g001929,400.0,400.0,46016,validation
Maize leaf beetle/leaf beetle672_.jpg,maize,leaf_beetle,maize|leaf_beetle,b0d2eb3a3674e3e74cf0f8365bf2b2e1433e073ec0bd65a7c48f0c97a8ccd106,c0c8682921c3c393,g015844,400.0,400.0,38333,validation
Cassava mosaic/mosaic160_.jpg,cassava,mosaic,cassava|mosaic,b8bbded7bab3d5c92afeead572a3ac3d4452202ef214a16a5e5bdf906575a9fe,21458d0d474f5ff0,g013125,400.0,400.0,64103,validation
Cashew red rust/red rust1183_.jpg,cashew,red_rust,cashew|red_rust,543b5eeb3cca929017748daacaba1bb75a6aa3b13106278a91d4478650104211,3b3b05414442c14f,g005069,400.0,400.0,60263,validation
Tomato septoria leaf spot/septoria leaf spot818_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,881a967a056ed81c25dad97c5dc1943daaacee4fc42f6f42b9dee6d758a93fa1,46dadc3f4f535f2d,g024198,400.0,400.0,52095,validation
Maize grasshoper/grasshoper609_.jpg,maize,grasshopper,maize|grasshopper,aced6a0509afb7bcc8a30d9e25347eb207e056a9911e559fcc347b49a90c861c,c646446c6f5d7fea,g014905,400.0,400.0,36609,validation
Tomato leaf blight/leaf blight530_.jpg,tomato,leaf_blight,tomato|leaf_blight,dd9b7a20751cec1ef8e748e32032a6d0a88e0cc4474f51f69e866e7a47da09ed,9f1f3c9898307172,g020601,400.0,400.0,38820,validation
Cashew anthracnose/anthracnose99_.jpg,cashew,anthracnose,cashew|anthracnose,f5790361c3cdaf8a6211225f46beeca7f1d5557b9d03ae633bb42715f1168f4a,3c77776167652707,g001727,400.0,400.0,62976,validation
Maize leaf beetle/leaf beetle254_.jpg,maize,leaf_beetle,maize|leaf_beetle,d917357fea107f2dc15aaeb3945cc760dc5665dda7e79e35413a0d401ea0b6ae,9b1d1f1f9f9fdff7,g015385,400.0,400.0,33137,validation
Maize healthy/healthy91_.jpg,maize,healthy,maize|healthy,c3b7f5a959744f24090a3c91d361ab911ce0d1c220917afa2f86f1395c616a97,7070f0d2d2d4d69a,g015209,400.0,400.0,44573,validation
Cassava healthy/healthy127_.jpg,cassava,healthy,cassava|healthy,7cad9d59110f3bea50945ac7a300b0a46cd46f17650f8db0ab10e4b2c0977cd6,b4c78b13060e38bc,g011883,400.0,400.0,37801,validation
Cashew leaf miner/leaf miner416_.jpg,cashew,leaf_miner,cashew|leaf_miner,9b581958c3a4318f0182a04aa9226f1307b4e837717ddc606d92ddfb483ec78c,e33c5e2f3d0f0f9e,g004218,400.0,400.0,60942,validation
Cassava bacterial blight/bacterial blight2045_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d5c8824ba2e8d1c989c88c908eded4095f1ac077da4800ea2cc2e0003f97e79c,4c19a4cc96ac9ab0,g007708,400.0,400.0,57895,validation
Maize grasshoper/grasshoper510_.jpg,maize,grasshopper,maize|grasshopper,091076db0e727ec53f11d945d3b1665a2fc625c5322c53d9c09419fcfc9742d5,ecc80c48189830e1,g014796,400.0,400.0,27811,validation
Tomato septoria leaf spot/septoria leaf spot1494_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e8efd92bec09b59db81f241ba70f94b43d5712ddb48b92dadcbf3bb3764519ce,4697373d78352d89,g022153,400.0,400.0,62163,validation
Tomato leaf blight/leaf blight895_.jpg,tomato,leaf_blight,tomato|leaf_blight,66859e263835fb9c08e8717b383739508080c2082fc99f08cd973ad4bb72d3ba,172707070707030c,g020999,400.0,400.0,48608,validation
Cashew red rust/red rust846_.jpg,cashew,red_rust,cashew|red_rust,04d91bc273a0404a5750cd640d52794da65c49f28bb5bade71d486848fa03a03,1b0905472507ceb0,g006377,400.0,400.0,46315,validation
Maize leaf spot/leaf spot1260_.jpg,maize,leaf_spot,maize|leaf_spot,229cc9663e1c294a41ce33206139655b6cd01aa9b598678435717b3baf6b5e27,c8d852d03513d0b4,g017430,400.0,400.0,37393,validation
Tomato leaf blight/leaf blight752_.jpg,tomato,leaf_blight,tomato|leaf_blight,0a06688c78279d5033398db71a9cab7a581c9cffc29147bd79812015e731f4eb,0d95172f04650f1f,g020843,400.0,400.0,61774,validation
Tomato leaf blight/leaf blight226_.jpg,tomato,leaf_blight,tomato|leaf_blight,9fbb7dc79a09192e94b5a656bec33412ff23dc4ce31a2c35ff0c921b6da98bd4,7c7cf4818187a626,g020266,400.0,400.0,38176,validation
Cassava green mite/green mite70_.jpg,cassava,green_mite,cassava|green_mite,024b71ba6bf8c40f273c79d700afbaf628e47b75f976ab6082ad400c4b5567b0,666cf83267ce9a28,g011336,400.0,400.0,47171,validation
Cassava bacterial blight/bacterial blight1868_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,21edb6c9d3107311d3aae8fb7db8aef3341851050ede70223f00bb9dadd31887,2647424cdc820144,g007511,400.0,400.0,48003,validation
Maize leaf spot/leaf spot721_.jpg,maize,leaf_spot,maize|leaf_spot,a873228791d36dac0700629c54b8a164c4b058bb15a47fcdae842977be365dcd,7afefcf9f1e51363,g018083,400.0,400.0,39597,validation
Cashew leaf miner/leaf miner629_.jpg,cashew,leaf_miner,cashew|leaf_miner,f45efc39a4d23fd391d347fe40a4dc5c0c2e56be1474634a31939a881dc219be,2e137b695c262583,g004454,400.0,400.0,58174,validation
Cashew red rust/red rust735_.jpg,cashew,red_rust,cashew|red_rust,fc116e0503fab0a5faae9702a303857be6590736ad3858865f39abcc30f0b5f3,797e67cb63781d05,g006254,400.0,400.0,53269,validation
Maize streak virus/streak virus259_.jpg,maize,streak_virus,maize|streak_virus,54a0cfb856ba7c687c64937d4ef2f560bcacbce730501d45abf481d1281fd0d0,64388d4ec3830506,g018534,400.0,400.0,53482,validation
Maize leaf blight/leaf blight462_.jpg,maize,leaf_blight,maize|leaf_blight,72f58ac5e277ad598a219ef5953927a36df9353f2c791a2c2ec1c17bb0682728,030b09440e463135,g016561,400.0,400.0,59423,validation
Cashew red rust/red rust1029_.jpg,cashew,red_rust,cashew|red_rust,e1dff639bfb554857b6b78186bf14bc2492bf0ac74a62eb93ea56e04c5423107,190e1f7d6d755d39,g004898,400.0,400.0,55908,validation
Cassava healthy/healthy236_.jpg,cassava,healthy,cassava|healthy,130c337eb62129cfa516d863e2f03055a6c4305268450ed132272f85760c884a,70e88e2683f10706,g012003,400.0,400.0,35929,validation
Cassava green mite/green mite105_.jpg,cassava,green_mite,cassava|green_mite,1578ce71b73066a75475a1f556b5fa498729e93ce77176b63cf372b842294294,b3368edab4e0c494,g010666,400.0,400.0,70223,validation
Tomato leaf blight/leaf blight1015_.jpg,tomato,leaf_blight,tomato|leaf_blight,d70789cfd6e786ff73d9b5d9e83c1c173bb7346c6f872572f6e8cc933141df9e,c30709093145038f,g019828,400.0,400.0,69707,validation
Tomato septoria leaf spot/septoria leaf spot93_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,3691c3a7b6e73a73262b0ff52ff62776a873fdaf33b95a4d7e182c9333700e73,cd1c5e86175fc3b0,g024333,400.0,400.0,61898,validation
Maize leaf blight/leaf blight400_.jpg,maize,leaf_blight,maize|leaf_blight,ae674614359e048111fd687e9da17a3580fac656c45b9e12ef2ac273d48cb4db,8bd3c92949c91392,g016495,400.0,400.0,52548,validation
Cassava brown spot/brown spot415_.jpg,cassava,brown_spot,cassava|brown_spot,7b3130f352094f77d2b48a49467a769533edb604000162c07f3b8f5b0b682b49,3c33372f0107b3b3,g009994,400.0,400.0,57321,validation
Cashew red rust/red rust460_.jpg,cashew,red_rust,cashew|red_rust,d388565585ceeedfc7fd3beac490d330289d9bf4dffacc86ee99091827fa2746,3d3e37b377563607,g005949,400.0,400.0,59198,validation
Cassava bacterial blight/bacterial blight1592_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,39820c2b8f5b895d08b306957045d76b93f747978b90bc6e2eefc54af185aa8b,b1453715998c82a3,g007205,400.0,400.0,58861,validation
Cashew gumosis/gumosis207_.jpg,cashew,gummosis,cashew|gummosis,5e0b299583c7669c294427450e285ed7dd0793538ea20557292d42f2d1af5a53,37278d2d84c4c4c5,g001846,400.0,400.0,77894,validation
Cassava bacterial blight/bacterial blight1709_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,363d34a39039c0dbd46077f07763be73cfaac05128ead9103ca936e63d1d5461,9fcb283cf6c1c1cc,g007335,400.0,400.0,50178,validation
Cassava mosaic/mosaic531_.jpg,cassava,mosaic,cassava|mosaic,7965f59bd4188fbaaac79f9918a0466501c04a40822df9928581a8051ddec13e,b0b0dc4f211dcd23,g013536,400.0,400.0,45413,validation
Cassava mosaic/mosaic424_.jpg,cassava,mosaic,cassava|mosaic,01e54afc99dba7e311ec85982d9b38114fa623c91186cf53329de12cf9e42015,be5e2fb79f1b5b73,g013417,400.0,400.0,46576,validation
Cashew leaf miner/leaf miner1369_.jpg,cashew,leaf_miner,cashew|leaf_miner,72f7c1085f45a5840d0dad8bde5605aaabdd0e094683aced16c718827333ff6d,a3478d9323071e9c,g003896,400.0,400.0,47188,validation
Cassava bacterial blight/bacterial blight1072_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,acb462ef8f810e812e08031c054154f9e16e8240ff5621b4d472e6c3bd07c0d6,73e76f1f5f5f3317,g006628,400.0,400.0,59387,validation
Cashew red rust/red rust323_.jpg,cashew,red_rust,cashew|red_rust,df05b38553c3424d06e0052197b45e34b24dd8efd3ed23eee119a837846d61ab,3d1e1f4b3327178f,g005797,400.0,400.0,64834,validation
Cassava bacterial blight/bacterial blight2346_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,683885c92db392d2c8d33de64f39ed1013290a5b54c8cd8c37464bc044dc8cdd,eeabb3c28a0a0e1d,g008042,400.0,400.0,60387,validation
Cassava bacterial blight/bacterial blight269_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,138ac36d290fe4b2de136d97427ffe69ed91ad1c3ce6cae8323528ad9b821374,0b9f0f1f769831e6,g008350,400.0,400.0,65207,validation
Cassava bacterial blight/bacterial blight1425_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d564459e1dd05efcc16a229c95ba563496e3e4c92f3ada20c2aba7215333f2fc,1d2c46591c120e1c,g007020,400.0,400.0,58427,validation
Cassava mosaic/mosaic912_.jpg,cassava,mosaic,cassava|mosaic,ba67dcb616e5fa4ab63136b1165fe16fe94e6a432274db80f4ca19e33d19ade9,3f7cefec443e67c0,g013959,400.0,400.0,46652,validation
Maize healthy/healthy13_.jpg,maize,healthy,maize|healthy,34b62c09a56365b02ac07a21264a797bffb4b14bdda0b3ec207aad97ac9b5d7c,d9e81ffdf9f0f045,g015058,400.0,400.0,44242,validation
Cassava bacterial blight/bacterial blight311_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f52d8e3e5bbc2ec00b982538c5c7ff221b3ebbf84cce7ddd3367f6577ce89ca2,64eeeeda34e0c383,g008398,400.0,400.0,58620,validation
Maize leaf beetle/leaf beetle471_.jpg,maize,leaf_beetle,maize|leaf_beetle,2118c699101e2d69cda4c9af8375a2cd9b04e7f05d871f6a05cb501d02f3816c,1f1f3ecc9e8e0000,g015623,400.0,400.0,32232,validation
Cassava green mite/green mite769_.jpg,cassava,green_mite,cassava|green_mite,a4b82816302db8aa4826c94bf77b15ddae01f1c9ad54aa0461454b1968db4c68,f2b3b7edab2c9bd3,g011401,400.0,400.0,69983,validation
Cassava bacterial blight/bacterial blight1356_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,cf8742a7019bbea04dca86676eac4960114a5a4423adc6338f9babba310dc418,1d0b393c1e1f8f98,g006943,400.0,400.0,56394,validation
Cassava healthy/healthy202_.jpg,cassava,healthy,cassava|healthy,0f729d5c987e5d81ca47ecebb07eeb3343c77fb08353687c6e85979219d59ed3,60e0c80e37f30307,g011966,400.0,400.0,56425,validation
Tomato leaf blight/leaf blight670_.jpg,tomato,leaf_blight,tomato|leaf_blight,74cf689972add82e660a85bce39db358a154b1109589cab45eda05fba429ee1b,8c9d332b17662d5a,g020753,400.0,400.0,55469,validation
Tomato healthy/healthy430_.jpg,tomato,healthy,tomato|healthy,c4883f2f29262340f132024b590c616da627aa0be713cdd1afd8d73b325829a3,38380c46771b0183,g019683,400.0,400.0,40872,validation
Tomato leaf blight/leaf blight58_.jpg,tomato,leaf_blight,tomato|leaf_blight,9744127746c9840cc6fe148a89d10a8fd19bed45782b7bb84800a1fc0b916501,5d4e365b1b856280,g020665,400.0,400.0,38249,validation
Cassava mosaic/mosaic365_.jpg,cassava,mosaic,cassava|mosaic,da166774b4015990879433d7e459fb9b2a9e0242c5bda9f4216533c689ddf4a0,c7b39391cce5f2aa,g013351,400.0,400.0,44143,validation
Cashew healthy/healthy1015_.jpg,cashew,healthy,cashew|healthy,88da95ed40db838b17e2164ae770e3a42640e2b39ace0ccb4f824e20ca4a4fe6,3149a9878c3ccd89,g002137,400.0,400.0,48724,validation
Cashew anthracnose/anthracnose207_.jpg,cashew,anthracnose,cashew|anthracnose,ffcde5d6a724467a1d8183c289fc4b8ca055b345e50c2a055f99ff24e94b9182,8c1733571915330f,g000848,400.0,400.0,55555,validation
Tomato leaf blight/leaf blight367_.jpg,tomato,leaf_blight,tomato|leaf_blight,e2557f19bf67582be1c2188545f5ef46b78073f493b7dffd5c3f6114f9b3e06b,c905320249528e1c,g020422,400.0,400.0,51351,validation
Cassava healthy/healthy851_.jpg,cassava,healthy,cassava|healthy,8c3fed79fc87a5097b036d65a4f75459617afe5778d7850de76419f14a1af611,f1e1c3878e183048,g012686,400.0,400.0,65375,validation
Cassava green mite/green mite43_.jpg,cassava,green_mite,cassava|green_mite,58a113e09a7830d57878fc038208b6d52dddde520f9fff3a3db794a15f27d044,690e1c3870e2860c,g011036,400.0,400.0,61898,validation
Cashew healthy/healthy1054_.jpg,cashew,healthy,cashew|healthy,23499ba35f639dc5a37c1bee37f5edd6aa2327fda680d3e3940ceb2b83d55119,26363bb39d9dc5af,g002180,400.0,400.0,45046,validation
Tomato leaf curl/leaf curl178_.jpg,tomato,leaf_curl,tomato|leaf_curl,be057eb8874e73684e7586c602432639701604d3edbfc0d3982b3ea8334504d5,b6b37f4f46434114,g021185,400.0,400.0,35735,validation
Tomato verticulium wilt/verticulium wilt632_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,b535c8c4c7c2b3951c25ce0938d37e44f80a1551208d79453593a90d76e312fd,6585094d8f3b0f86,g024956,400.0,400.0,49816,validation
