path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato leaf blight/leaf blight462_.jpg,tomato,leaf_blight,tomato|leaf_blight,684b4103212bd2e10f87ea76429576e4eaa7b1feb9e3e0985e1b72ac8258823f,9e386b0f0d060e0d,g020527,400.0,400.0,42728,test
Maize grasshoper/grasshoper568_.jpg,maize,grasshopper,maize|grasshopper,65a867758669cee28753b15607bdd065b96af5c1d54e4a0cf1d3763f6498191d,610f73f30c0000c0,g014859,400.0,400.0,29635,test
Tomato leaf blight/leaf blight987_.jpg,tomato,leaf_blight,tomato|leaf_blight,569c75b374058b24c57ff93db1c63f5cf281104648343a3a6f1a86b02eb0a450,47939961171f1f1f,g021086,400.0,400.0,40380,test
Cassava healthy/healthy736_.jpg,cassava,healthy,cassava|healthy,c22bcd337e1d4af9ad2f3cd2d152908a99e010234f08f273972240f70a81a9df,9adcce06335f379d,g012558,400.0,400.0,70659,test
Tomato septoria leaf spot/septoria leaf spot1572_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,47f2fd791d1f09f0ba07ba8125c5b789f53c2dd6b36505371a63652a36c5e5d9,38191f2f6f178341,g022240,400.0,400.0,54135,test
Cassava brown spot/brown spot529_.jpg,cassava,brown_spot,cassava|brown_spot,9de721e5019ba795205effe251604cc1c49f6abaa6841cd00fde71cb3da1fba0,e3435349911a4b4d,g010120,400.0,400.0,67687,test
Maize leaf blight/leaf blight735_.jpg,maize,leaf_blight,maize|leaf_blight,58f4a5bcc172cdc3bc85ca9bfb5990da6bf0af8567a52e88e579875cc582f4d5,cd422f2f1781c382,g016859,400.0,400.0,60206,test
Tomato septoria leaf spot/septoria leaf spot931_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,24f626d27e8f840de5b3ff430ffa63ccb64db57a08570bc4b93fbf20ace914fc,8983034b9d3d4f07,g024324,400.0,400.0,48164,test
Tomato septoria leaf spot/septoria leaf spot1344_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,964806cdc88555ee1bd9226ec9e96087dbb06526d0301c3619e182efe877b024,a3438d0d0b13732b,g021989,400.0,400.0,61241,test
Cassava healthy/healthy310_.jpg,cassava,healthy,cassava|healthy,ea8f2fdfb169052f734052c4da9986a56e48c3f54228ff77ee7a426ec797af27,811f3c712b93c3e3,g012086,400.0,400.0,63265,test
Maize streak virus/streak virus354_.jpg,maize,streak_virus,maize|streak_virus,a55309e27b198cbfac81ef1f747cc08b9cd4aeb396f9897d7db0ddfc53d862cf,814130c0100c06d8,g018640,400.0,400.0,84658,test
Tomato leaf blight/leaf blight676_.jpg,tomato,leaf_blight,tomato|leaf_blight,4d4ee11515800b044d13b59e1c335a33d2c834bdaf99d23fad1da93e7849ac54,940831c30f357b9b,g020759,400.0,400.0,48867,test
Maize leaf spot/leaf spot770_.jpg,maize,leaf_spot,maize|leaf_spot,fed1781c0d714989edfc78f7a4af6c0e472d97240537485e12d6be52d4bc9b03,1356e6a7abaeae2c,g018135,400.0,400.0,76162,test
Tomato septoria leaf spot/septoria leaf spot1137_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,be824655fb32e8fd7003d9a710b9b28cb124df7df58974cbe53b23746cdeac00,468e35771b07e392,g021762,400.0,400.0,52732,test
Tomato verticulium wilt/verticulium wilt102_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,81658652f18d8aa7d8c61151059221482def85a20678bdd5c2f35b23e627d789,4c0f0333111b03c3,g024370,400.0,400.0,49281,test
Maize streak virus/streak virus403_.jpg,maize,streak_virus,maize|streak_virus,fe613cfd4d1b9af5042bac9791e437275a1f334cf6c1e6a8b849a713a061d031,3646e0f0cbca08f9,g018695,400.0,400.0,71769,test
Cassava brown spot/brown spot860_.jpg,cassava,brown_spot,cassava|brown_spot,fb6909fc5420617e2234de8fdd89d91a775e4cd8c8d1dc76060de392728ac28a,59c38f3d5bb5ec69,g010488,400.0,400.0,56380,test
Cashew anthracnose/anthracnose16_.jpg,cashew,anthracnose,cashew|anthracnose,ff849349a8973071192172cbed95ba3aeabb2b0802115891a9ec25fb205a5561,303e0b2960730f18,g000776,400.0,400.0,62030,test
Cashew leaf miner/leaf miner551_.jpg,cashew,leaf_miner,cashew|leaf_miner,113d568779662ac726897858f39e3c88f978ea727b177c395ca773dbf4a41929,190c661b5b974e3c,g004368,400.0,400.0,54405,test
Tomato septoria leaf spot/septoria leaf spot553_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,f0b192d13b4b9351b62b032c0ed1ecd4c01983d16ecfa531920109b978f86612,ea743b3b139f0b8f,g023904,400.0,400.0,44237,test
Maize leaf blight/leaf blight706_.jpg,maize,leaf_blight,maize|leaf_blight,3d2904f93680c9f34bb32dcb1b707ceefddc94dadd3020822cc3f867ba0df61f,4d41c3e3e38c0d24,g016827,400.0,400.0,58840,test
Cashew leaf miner/leaf miner1326_.jpg,cashew,leaf_miner,cashew|leaf_miner,5526ca90021a62084d6dd16ab4b390ec1e8b316bde21e1ac6ad55fc957c23373,22f0e8b0c8c8d0f4,g003850,400.0,400.0,47991,test
Cashew healthy/healthy739_.jpg,cashew,healthy,cashew|healthy,54544d4aa7a001b73d4fe0ed6e63754f7ae4bee01a52e4da523008688adddb7d,380e0e3319351306,g003198,400.0,400.0,62373,test
Cashew healthy/healthy890_.jpg,cashew,healthy,cashew|healthy,6fc62b088fef08f71d58e3fbde8c47bac67d33d694cfaca6b58b21b1b4b53720,08440f0f71791b0f,g003366,400.0,400.0,66714,test
Cashew red rust/red rust541_.jpg,cashew,red_rust,cashew|red_rust,942e511ab647c5a9c09d2cbd865721c4264c86c63c5ac7bf15bb01f87a99ef88,8c1e570321485825,g006039,400.0,400.0,64956,test
Cassava bacterial blight/bacterial blight1314_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,e867f01de8c12ec5924801ee48e4f1d501a8d5dfa875ea0169d62559c72d4e23,b331b69f9c169bf5,g006897,400.0,400.0,50416,test
Maize leaf spot/leaf spot1048_.jpg,maize,leaf_spot,maize|leaf_spot,ce8cb1d233ec5023cc1232b1d6afea372448a006deb20816108bcdbef255337c,b979ccf4f8fef820,g017194,400.0,400.0,43614,test
Cashew leaf miner/leaf miner540_.jpg,cashew,leaf_miner,cashew|leaf_miner,9a3cfbd3a9bc8dd9be29de67a447bb6f06a396624b87628a4d2a961cc2465bb7,c707070713160b1f,g004356,400.0,400.0,67694,test
Maize leaf blight/leaf blight242_.jpg,maize,leaf_blight,maize|leaf_blight,46b5b8c94a98addd686f71af779c1ba52ce25ef3745f78f5514a6fdd83530d8a,cbdca1831ce7cf3f,g016321,400.0,400.0,57149,test
Cassava mosaic/mosaic948_.jpg,cassava,mosaic,cassava|mosaic,43722673eb4ba3470d7db8c53a833f509c13e889b848274b352e2e364d9afcc3,bc30244682c420c0,g013998,400.0,400.0,43863,test
Tomato septoria leaf spot/septoria leaf spot1484_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a19219205d5e00b74a71708afe36080cd2dd3948a7116edbf92c9c2146e660f8,3d3f371918199b07,g022142,400.0,400.0,55149,test
Tomato verticulium wilt/verticulium wilt346_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,6683f7a0756adbc12f70650affdee836f820e1bca8898697dc0262ba1c25401c,c30b1b3b5c713913,g024639,400.0,400.0,45087,test
Cashew red rust/red rust1556_.jpg,cashew,red_rust,cashew|red_rust,c3bc64fa2f17b7a788e33680576b62dd90950b4cea7d670f41da262dab26d95a,b3fbd8bcc8e16c26,g005483,400.0,400.0,81617,test
Maize leaf spot/leaf spot1150_.jpg,maize,leaf_spot,maize|leaf_spot,ac9176fcc2dad6085d2148350aed00f3cf49a975104b0f9b3ef96279f40dd214,90d0d0f0f0b1d8d8,g017308,400.0,400.0,52262,test
Tomato septoria leaf spot/septoria leaf spot1606_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,af2a1a935227e9887ee2c7118066a8c9becd4304a96f5a72a340e17ca1a77749,183e533b6d773b1f,g022278,400.0,400.0,67498,test
Cassava healthy/healthy642_.jpg,cassava,healthy,cassava|healthy,ceef7cb538abf896e2efb231fd3e9fc8966fb3db86b123eb149fd4177e3d6403,a7838b060f0b81c3,g012454,400.0,400.0,51378,test
Tomato leaf blight/leaf blight325_.jpg,tomato,leaf_blight,tomato|leaf_blight,201ed498f50e003f579d05050d8cc34cff0c9ccded61cd231bc74f7b99149b1a,93939c3161871f1c,g020376,400.0,400.0,50019,test
Cassava green mite/green mite123_.jpg,cassava,green_mite,cassava|green_mite,f426a08ff5e7478abdafe149090a7a78e1ad06a169da1efe80fb410d66396bb1,8ec3b07258fefccc,g010686,400.0,400.0,47795,test
Maize streak virus/streak virus230_.jpg,maize,streak_virus,maize|streak_virus,95b0d906b5c4e46cd8d3599417da4d44c519d306baf185dff66308e0a64c320d,1f01fde2c491fffc,g018530,400.0,400.0,29845,test
Cassava bacterial blight/bacterial blight660_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d6fea36a4ff2a3c89e2b229cc2d8ef41fdc69edf8c0de764255453573bd3331c,cc99707226ad395c,g008785,400.0,400.0,50155,test
Maize streak virus/streak virus6_.jpg,maize,streak_virus,maize|streak_virus,bdac789fd2d90168492248624419068c610c026937cc1e50071c286f45a028e8,78c00f3bc2987e6f,g019017,400.0,400.0,63967,test
Cassava bacterial blight/bacterial blight1837_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,49012a1964fcd80403e1e7c54bbccdf5713d00a602dfea0c96b605985ab25bd8,7264e2d24298b4b8,g007477,400.0,400.0,52329,test
Maize streak virus/streak virus734_.jpg,maize,streak_virus,maize|streak_virus,063f5d38049839cfab5b2c2ea373b3aa333000d7eeac75568f9e5d89cff278c1,5151d1918123c3c5,g019054,400.0,400.0,51562,test
Cashew leaf miner/leaf miner361_.jpg,cashew,leaf_miner,cashew|leaf_miner,65cc2ab099aa820371039adb3f7de818cfa26d74704ceb14bf1d5b4d68e4101f,07194901411d3b37,g004157,400.0,400.0,55954,test
Cassava healthy/healthy396_.jpg,cassava,healthy,cassava|healthy,3ec9b205baadbbf450773c8d7411876e827e5825622d6742b4099e553af551da,ef909367308d45b3,g012180,400.0,400.0,51702,test
Tomato leaf blight/leaf blight1279_.jpg,tomato,leaf_blight,tomato|leaf_blight,a266336f9205c8a21a451b3abfab288267687a4100d0140702f53d52af2ef47f,cc723d2f14090f77,g020119,400.0,400.0,44733,test
Cassava mosaic/mosaic74_.jpg,cassava,mosaic,cassava|mosaic,204a8b4fb9141c732ec2becb8bb2cd15d83ed1cf618f2d4a951ba565775045fb,e9a6b3c8c6c364b8,g013778,400.0,400.0,90162,test
Maize fall armyworm/fall armyworm191_.jpg,maize,fall_armyworm,maize|fall_armyworm,a1c594be2b556b4bf8a3826c1fe3ec461c73df652e607dbd7dad408b9af557cb,5e367a6e4b9bcde7,g014157,400.0,400.0,51803,test
Maize grasshoper/grasshoper23_.jpg,maize,grasshopper,maize|grasshopper,f2cd9b90700ff28941dc26f1472842080efc2d8ec1cb0e589c5295b2e85a7348,edccec6c6eb191cc,g014495,400.0,400.0,59120,test
Tomato septoria leaf spot/septoria leaf spot266_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,ce3dcbd28e36b3bf20f32fd2747c28716078251a4a80ea44f6e3bcb8691ade92,796e070303030301,g023585,400.0,400.0,49702,test
Cassava healthy/healthy77_.jpg,cassava,healthy,cassava|healthy,7075c0d56c95dccc324113550b05a5863e85207662fd8458a76747a856feadcb,30988e061b06640c,g012606,400.0,400.0,38934,test
Tomato septoria leaf spot/septoria leaf spot1068_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,43837027b264d5fe77d12732abc95b711ce5c2c4635bdca5408e1fdfcbbe9173,a3c763ccd8ececcc,g021685,400.0,400.0,42433,test
Cassava mosaic/mosaic1108_.jpg,cassava,mosaic,cassava|mosaic,4ad8fcf9c2da36dd0c2f483960b04873a3ec4a0c14075740c31bdfe7087154e9,ea797e7f3f9fc7a3,g012971,400.0,400.0,40397,test
Tomato leaf curl/leaf curl194_.jpg,tomato,leaf_curl,tomato|leaf_curl,01e0dd9daf370b7d9bc17e02ed94f3e4ef66ee077d7722765cd25f9ddc20b135,03eb6ea083a1c4a2,g021202,400.0,400.0,46112,test
Cassava green mite/green mite197_.jpg,cassava,green_mite,cassava|green_mite,df944d6fdf7e6eaa049627165901055a68ed2c8c121a8718ac6ab624c70ea062,20071b376fdb626f,g010767,400.0,400.0,60552,test
Cashew anthracnose/anthracnose1555_.jpg,cashew,anthracnose,cashew|anthracnose,fd3f6ab77abb2fc34aedc6ea60cab0fc113da756d6aaed18936ed72faf9a233e,78deb76f3d6d5d0d,g000615,400.0,400.0,61333,test
Cassava bacterial blight/bacterial blight2057_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,ae5f3a6904ee34936970448b23b7ff2fd380bb97852ca3ea4c960cbffba875ee,7d397373e0c1871c,g007721,400.0,400.0,41597,test
Tomato septoria leaf spot/septoria leaf spot1924_-UpnqJ6.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,3658ab0f05e46842f6b91216fb97de5c18fb1bd1873f9c1a171aef3d7babff97,9e0f352333070303,g022638,400.0,400.0,46570,test
Maize leaf blight/leaf blight521_.jpg,maize,leaf_blight,maize|leaf_blight,6887d84a5910ea6fec9a117ae98bb388e60909debe8918f353cea60b5b64e3ce,725cb9e996b682d2,g016627,400.0,400.0,63437,test
Cashew leaf miner/leaf miner284_.jpg,cashew,leaf_miner,cashew|leaf_miner,60f3cf6a7b9cec7b0ec6c3332c34a0901f18a63d717b9aa0e6c49e475f3ac9d9,4687316567641103,g004071,400.0,337.0,32152,test
Cassava brown spot/brown spot595_.jpg,cassava,brown_spot,cassava|brown_spot,8507497c9175ee9852d695aa61736ae07ab61c4638e7b28f3bec9aba2cd60ff9,70d4d0d4e971e3c9,g010193,400.0,400.0,43621,test
Tomato verticulium wilt/verticulium wilt17_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,65abcf958254d32f0df37c112cb0c0a4672fc049197d4786a029c174da7ca877,3f6ecbdbc7d93b26,g024455,400.0,400.0,52826,test
Cassava brown spot/brown spot98_.jpg,cassava,brown_spot,cassava|brown_spot,6b042f0f7b4830ba2770a2474f8030f36e48e041168ebbdd44d68de0354a2d8d,67c34657464c0430,g010631,400.0,400.0,53217,test
Tomato septoria leaf spot/septoria leaf spot1188_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,dd4c36e5255b17b7889365096095761a1a711f75ba0c01a81b2531faa3fd22b8,663f0907030323d1,g021818,400.0,400.0,49918,test
Cashew healthy/healthy1253_.jpg,cashew,healthy,cashew|healthy,22a917393be4623ad126a792244b916f8dfa5d7d35a664516e5e5ba85e0b1659,480c19391133b3f3,g002401,400.0,400.0,40902,test
Cashew red rust/red rust975_.jpg,cashew,red_rust,cashew|red_rust,f0d771770611e9d3cbb781514efb47cb2062c77e67798e51806c6b1681e78e49,0524f4dcdeda7232,g006520,400.0,400.0,74824,test
Maize leaf spot/leaf spot454_.jpg,maize,leaf_spot,maize|leaf_spot,4e0c76957f63bf4de60bca752d912fcceae76f5313d40d485f340e4f8efe64cd,e36349530b0ab8b1,g017791,400.0,400.0,53219,test
Cashew anthracnose/anthracnose1679_.jpg,cashew,anthracnose,cashew|anthracnose,7a9f38b5093bd1b0923bcf71fb13c30b3f9ae6a229b632aad75b56848caaeefb,383e63416462250f,g000752,400.0,400.0,58506,test
Cashew anthracnose/anthracnose764_.jpg,cashew,anthracnose,cashew|anthracnose,97a9a7281ac5286551087673f5cde558e22e897d06bdc3a19b261b91d8d4ec36,1c063399a5651185,g001466,400.0,400.0,74390,test
Maize grasshoper/grasshoper664_.jpg,maize,grasshopper,maize|grasshopper,b310ab7ae2b3316dd9a2c59239143974b309452b7a43198969e85d1e9fce127b,f0f85818181c0f06,g014966,400.0,400.0,46454,test
Maize streak virus/streak virus976_.jpg,maize,streak_virus,maize|streak_virus,89cc5d2349997d82551ddf3cfbb0b3d4557ff9171652f6bf703c7c63026e38bd,b3b797c74469a96d,g019320,400.0,400.0,37154,test
Cashew healthy/healthy355_.jpg,cashew,healthy,cashew|healthy,cd83913bef3e78150cefd3489394b26bffb2024ac9a5ba21b035a47b1fd8f5f2,868fcf8f3636361f,g002772,400.0,400.0,44525,test
Cashew red rust/red rust440_.jpg,cashew,red_rust,cashew|red_rust,d8f37c0f65dc465abae76df3492a0d798da96bde8239db03e109667c9b8bea67,8008298171793092,g005927,400.0,400.0,48063,test
Maize leaf blight/leaf blight348_.jpg,maize,leaf_blight,maize|leaf_blight,e1efcf46104c832fcec39ac2ae4d9771e17053f163f572837b88c304a22ec359,3828686cecfaf8f8,g016438,400.0,400.0,72575,test
Tomato septoria leaf spot/septoria leaf spot1469_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,913f309d70c77ef7027b864f1cfabfcdd28cdf3818d67bab9779f9958f5821e6,336d5e7f7b670309,g022125,400.0,400.0,35214,test
Cashew anthracnose/anthracnose1358_.jpg,cashew,anthracnose,cashew|anthracnose,bf0c12dd3c51a65dfbb104955eed20ac8c381c13526c6dd252d35b4d5c3cf7b8,a76fcc8c09122f77,g000396,400.0,400.0,73618,test
Cashew healthy/healthy602_.jpg,cashew,healthy,cashew|healthy,7e98ad06f247dcaf94e502917394edc4a9c54442f5c4b58e9567b2c39edfc7a7,ba1c6e6636167e3b,g003047,400.0,400.0,39564,test
Cassava bacterial blight/bacterial blight200_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,b0b8dde94ea695e0d59abd2c8491de21e3e5679a053cda49119d374a6913c6b1,2a2e3c60c481120e,g007669,400.0,400.0,44982,test
Cassava bacterial blight/bacterial blight1053_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,17b5e1c8930a5909e2ece2c7d0e7a7e9a43502f2b9d6e7ff7c315bd314b255f0,b8382c8310caedef,g006607,400.0,400.0,39427,test
Cashew healthy/healthy657_.jpg,cashew,healthy,cashew|healthy,19892543df57625653c3f9fc15af929677bfeec4bf64e480f2c6857aebb1b3a5,f4a70606f2e869db,g003107,400.0,400.0,80290,test
Cassava bacterial blight/bacterial blight784_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,81393381967a86ea1278d6244dbd4cbfff6769d469d70085d0c4ecd0079e0148,ce1d3367cc98b435,g008922,400.0,400.0,66419,test
Maize streak virus/streak virus444_.jpg,maize,streak_virus,maize|streak_virus,475cc922ff6039b15553e76d70a90a1fad343316154b2645d34058aa3c2fb3e1,e49180c4e048c832,g018738,400.0,400.0,57203,test
Cashew red rust/red rust572_.jpg,cashew,red_rust,cashew|red_rust,8033249b19c55e91581ee6e55664f46651c00048db8e8b1dfcf5ea0058e50b0c,0703050507076503,g006073,400.0,400.0,86273,test
Cashew anthracnose/anthracnose859_.jpg,cashew,anthracnose,cashew|anthracnose,2560f907bd6337382dfec6de398e343913e5361319b61231fcb2a3601a53a395,cc0e0b5b37352928,g001571,400.0,400.0,52848,test
Maize leaf blight/leaf blight341_.jpg,maize,leaf_blight,maize|leaf_blight,cb09892ffe7e442c765dfb31dbea66e83f766f201826eb26b690271dfcb2f4bc,2d31c9587d1f3179,g016431,400.0,400.0,66015,test
Maize leaf spot/leaf spot708_.jpg,maize,leaf_spot,maize|leaf_spot,e6944f0ccd54a6841811a97248f152736d623a6a36c72cf8f2ea489ab00b41dc,c6c7870c3c3c991c,g018068,400.0,400.0,78941,test
Tomato septoria leaf spot/septoria leaf spot1082_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,8ccf5dd1482e57efc2a6e2e0926da8fed6acac1899ae06ca1239f27ddd70abb0,da9ba2c2703e6f69,g021701,400.0,400.0,51767,test
Cashew red rust/red rust1360_.jpg,cashew,red_rust,cashew|red_rust,fa79757719430c59af2f20d55364219c89ffb753089a75aa9fca7f702d1c4add,bc4e47c3a3b1f07a,g005264,400.0,400.0,84758,test
Cashew healthy/healthy1091_.jpg,cashew,healthy,cashew|healthy,368a103f6e621c874e8928978e8a35941d173baa0505f099438c7f3dc2a159a2,2f1f66f2e0f0e1cd,g002221,400.0,400.0,49532,test
Tomato leaf curl/leaf curl507_.jpg,tomato,leaf_curl,tomato|leaf_curl,5603697b44d622b94bad208a10aaeb0814f560a255fa14a5cf9a6d1aa202cc66,4a071687d31d27f3,g021543,400.0,400.0,74650,test
Maize leaf beetle/leaf beetle117_.jpg,maize,leaf_beetle,maize|leaf_beetle,ebfc160154eba67b98db06b1c75453f3a14858e92af63adccd8b36e4dbe8c8b6,898993a3b3870e19,g015237,400.0,400.0,57393,test
Cashew leaf miner/leaf miner910_.jpg,cashew,leaf_miner,cashew|leaf_miner,0d29609429c518b5902d743a5441c82187cf75b56d72b8ff96bfc5d57f485d6f,8c0f377d7e741f8e,g004767,400.0,400.0,40497,test
Tomato leaf blight/leaf blight823_.jpg,tomato,leaf_blight,tomato|leaf_blight,608183e2a1267803b7a35f5ffbdacc3e8198b5c96a0196b7b24c9a9e29f75e09,c305292923330f1e,g020920,400.0,400.0,59859,test
Cashew red rust/red rust1307_.jpg,cashew,red_rust,cashew|red_rust,031c0766702eec504fd47ba3cd4f41580d8ac7932537645ce85f5cb074a33eb7,1301c6724a622901,g005207,400.0,400.0,86817,test
Cassava brown spot/brown spot171_.jpg,cassava,brown_spot,cassava|brown_spot,0d90580868503b5bd8ce13995581a1a8ba873a953ab63a3048c06c1bd5d6d6c6,c787644880040787,g009724,400.0,400.0,37150,test
Maize grasshoper/grasshoper89_.jpg,maize,grasshopper,maize|grasshopper,d4a382e9db79500d72a29ea45318179288e15cf00764b8c95f45ffa663031786,49191d2d753b1a9b,g015002,400.0,400.0,47408,test
Maize leaf spot/leaf spot1254_.jpg,maize,leaf_spot,maize|leaf_spot,e6afb6de5166c942bb0ececae7a5cac4639cdb259fc4c75138111d31105ec4a2,bc68d0e2e37271c3,g017423,400.0,400.0,44391,test
Cassava bacterial blight/bacterial blight1054_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f778b4b8ff0669afab3b7312aa5cd12b60a951a5662648dce80b0df451dfedf2,1d2e9f45cfcb7337,g006608,400.0,400.0,71629,test
Maize leaf spot/leaf spot1217_.jpg,maize,leaf_spot,maize|leaf_spot,9bdc8295297146ab9b4c07aa33264d069d87e40a1ef8bc05005c762f403f1057,bbcf7f7bf9be8194,g017382,400.0,400.0,43855,test
Tomato healthy/healthy75_.jpg,tomato,healthy,tomato|healthy,5a176596f04ee52b9b4c9df36a1abd30ebf940a795eb3bcf52dcc12e469e75cb,cc890b3b4f7ffcea,g019787,400.0,400.0,48507,test
Cassava bacterial blight/bacterial blight2023_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,bb7293fff38a68f33f5cf0ef0f45cc3086527480681ff1faf71c2a72c815b95b,52323118180c86c3,g007684,400.0,400.0,53439,test
Tomato verticulium wilt/verticulium wilt270_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,aa6f58205f08766c2dfa12263527ad69caddc1152222a0398df73792dd469838,03014103072e3f7b,g024555,400.0,400.0,38332,test
Cashew leaf miner/leaf miner28_.jpg,cashew,leaf_miner,cashew|leaf_miner,eecc393423823ed39a062cb0234af9e9e2a8a0c78974be8da665d6300217bb19,0b9bc660f69c2947,g004077,400.0,400.0,49496,test
Cassava mosaic/mosaic656_.jpg,cassava,mosaic,cassava|mosaic,1029864f05fa30c00edc184b82b46fff71cc1131616ec582677263dfecd5b3f7,8f1bf3e2e3e66061,g013674,400.0,400.0,40672,test
Cashew healthy/healthy847_.jpg,cashew,healthy,cashew|healthy,760517a46585db045442095ac0f254a762365c7040fc12cabfd05013f0702fee,1c0e173b1f350d87,g003318,400.0,400.0,57727,test
Tomato septoria leaf spot/septoria leaf spot1741_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e4f62f181a5f1dd732a483c4a8aa6739c9e73e5ee58c7b1c3a06505a5eaf3fff,1e1f473139359f4f,g022421,400.0,400.0,58495,test
Cassava healthy/healthy150_.jpg,cassava,healthy,cassava|healthy,af8d244738276cefe39032d5c94d90b822f00d60d8268acfef369f8368514ccf,e6e6ce8e9e1e8d3f,g011909,400.0,400.0,40992,test
Cassava mosaic/mosaic91_.jpg,cassava,mosaic,cassava|mosaic,472a4b2198d464f2a2899930180bf0c6de55fb6dc1346ee694d904099f107d69,3c3adaa671598d86,g013967,400.0,400.0,42136,test
Maize leaf beetle/leaf beetle786_.jpg,maize,leaf_beetle,maize|leaf_beetle,1dfb34b30cc4e8c572dbe2dba1ab344d461b19c37611a0b6d71770a6bfdd6b87,0c0c191b1b37676f,g015967,400.0,400.0,44685,test
Cashew gumosis/gumosis378_.jpg,cashew,gummosis,cashew|gummosis,0fb8211b7f98443312db7cad6d733385f678f19896a27d3a12d0a897e7af7b32,3f47171f6f001136,g002035,400.0,400.0,62197,test
Maize leaf spot/leaf spot34_.jpg,maize,leaf_spot,maize|leaf_spot,318e5f90ff18b49691b8a4f9b8622b852eee60ff852e42fe5ba817074d098aae,803178f0f2c0c157,g017678,400.0,400.0,47428,test
Cashew leaf miner/leaf miner383_.jpg,cashew,leaf_miner,cashew|leaf_miner,bf44719d5200f8b8e5240f608e74c7fd0d99eda4f0adba29e34bc227aa778408,8713273d81894b0e,g004181,400.0,400.0,49341,test
Maize leaf spot/leaf spot769_.jpg,maize,leaf_spot,maize|leaf_spot,051558a070e97c803d658c99ecd7bf5d5d14802663b8e8e5255eefdeed3be371,7e16161a16161393,g018133,400.0,400.0,70733,test
Cashew anthracnose/anthracnose1480_.jpg,cashew,anthracnose,cashew|anthracnose,b9b1678984a14a7f4601b4cf407a35e771836f43d45e622b18e2b2245dbcd9c8,b3e2c381e1c1e1b3,g000532,400.0,400.0,53670,test
Cassava healthy/healthy576_.jpg,cassava,healthy,cassava|healthy,100b41a56daddfa6d2c8f91d8fbbfd22b1f3ce59ad76beded392b6fe02d0ae13,c68c1c7aec3e1bc7,g012380,400.0,400.0,46719,test
