path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Maize leaf blight/leaf blight735_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.6364545,True,True
Tomato septoria leaf spot/septoria leaf spot931_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.61901623,True,True
Tomato septoria leaf spot/septoria leaf spot1344_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.59556127,True,True
Cassava healthy/healthy310_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.999468,True,True
Maize streak virus/streak virus354_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99873954,True,True
Tomato leaf blight/leaf blight676_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5665915,True,True
Maize leaf spot/leaf spot770_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.94548076,True,True
Tomato septoria leaf spot/septoria leaf spot1137_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.73077357,True,True
Tomato verticulium wilt/verticulium wilt102_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.68688154,True,True
Maize streak virus/streak virus403_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9995259,True,True
Cassava brown spot/brown spot860_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.78432363,True,True
Cashew anthracnose/anthracnose16_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.496813,False,True
Cashew leaf miner/leaf miner551_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9830497,True,True
Tomato septoria leaf spot/septoria leaf spot553_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6563744,True,True
Maize leaf blight/leaf blight706_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9677889,True,True
Cashew leaf miner/leaf miner1326_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9978934,True,True
Cashew healthy/healthy739_.jpg,cashew|healthy,cashew|anthracnose,cashew|anthracnose,0.72608536,True,True
Cashew healthy/healthy890_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.81537104,True,True
Cashew red rust/red rust541_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.71605414,True,True
Cassava bacterial blight/bacterial blight1314_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9881792,True,True
Maize leaf spot/leaf spot1048_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.74411464,True,True
Cashew leaf miner/leaf miner540_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.998659,True,True
Maize leaf blight/leaf blight242_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.75821656,True,True
Cassava mosaic/mosaic948_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9998814,True,True
Tomato septoria leaf spot/septoria leaf spot1484_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.64971864,True,True
Tomato verticulium wilt/verticulium wilt346_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.44617203,False,True
Cashew red rust/red rust1556_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9992867,True,True
Maize leaf spot/leaf spot1150_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5058804,False,True
Tomato septoria leaf spot/septoria leaf spot1606_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.4458832,False,True
Cassava healthy/healthy642_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99979407,True,True
Tomato leaf blight/leaf blight325_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7839309,True,True
Cassava green mite/green mite123_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.97761744,True,True
Maize streak virus/streak virus230_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.5960032,True,True
Cassava bacterial blight/bacterial blight660_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96866465,True,True
Maize streak virus/streak virus6_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9984806,True,True
Cassava bacterial blight/bacterial blight1837_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99112225,True,True
Maize streak virus/streak virus734_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9476035,True,True
Cashew leaf miner/leaf miner361_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9698305,True,True
Cassava healthy/healthy396_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9838845,True,True
Tomato leaf blight/leaf blight1279_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.5240421,False,True
Cassava mosaic/mosaic74_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9941842,True,True
Maize fall armyworm/fall armyworm191_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.99794704,True,True
Maize grasshoper/grasshoper23_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9892295,True,True
Tomato septoria leaf spot/septoria leaf spot266_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.66303796,True,True
Cassava healthy/healthy77_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999176,True,True
Tomato septoria leaf spot/septoria leaf spot1068_.jpg,tomato|septoria_leaf_spot,maize|leaf_blight,maize|leaf_blight,0.60345185,True,True
Cassava mosaic/mosaic1108_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.5998058,True,True
Tomato leaf curl/leaf curl194_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8287535,True,True
Cassava green mite/green mite197_.jpg,cassava|green_mite,cassava|bacterial_blight,cassava|bacterial_blight,0.62613046,True,True
Cashew anthracnose/anthracnose1555_.jpg,cashew|anthracnose,cashew|red_rust,cashew|red_rust,0.68473333,True,True
Cassava bacterial blight/bacterial blight2057_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9630859,True,True
Tomato septoria leaf spot/septoria leaf spot1924_-UpnqJ6.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.35049635,False,True
Maize leaf blight/leaf blight521_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.87674147,True,True
Cashew leaf miner/leaf miner284_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98921376,True,True
Cassava brown spot/brown spot595_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8174744,True,True
Tomato verticulium wilt/verticulium wilt17_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.95656335,True,True
Cassava brown spot/brown spot98_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.97017246,True,True
Tomato septoria leaf spot/septoria leaf spot1188_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.47309777,False,True
Cashew healthy/healthy1253_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99933463,True,True
Cashew red rust/red rust975_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9984675,True,True
Maize leaf spot/leaf spot454_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.96972895,True,True
Cashew anthracnose/anthracnose1679_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9997372,True,True
Cashew anthracnose/anthracnose764_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9997613,True,True
Maize grasshoper/grasshoper664_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999385,True,True
Maize streak virus/streak virus976_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.6529397,True,True
Cashew healthy/healthy355_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99954396,True,True
Cashew red rust/red rust440_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999602,True,True
Maize leaf blight/leaf blight348_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9382161,True,True
Tomato septoria leaf spot/septoria leaf spot1469_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.37960488,False,True
Cashew anthracnose/anthracnose1358_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8231609,True,True
Cashew healthy/healthy602_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.77776235,True,True
Cassava bacterial blight/bacterial blight200_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9922161,True,True
Cassava bacterial blight/bacterial blight1053_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9258044,True,True
Cashew healthy/healthy657_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9975103,True,True
Cassava bacterial blight/bacterial blight784_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9764407,True,True
Maize streak virus/streak virus444_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.91512185,True,True
Cashew red rust/red rust572_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9981092,True,True
Cashew anthracnose/anthracnose859_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.63518107,True,True
Maize leaf blight/leaf blight341_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99691075,True,True
Maize leaf spot/leaf spot708_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.6365512,True,True
Tomato septoria leaf spot/septoria leaf spot1082_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5483112,True,True
Cashew red rust/red rust1360_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9985782,True,True
Cashew healthy/healthy1091_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9922931,True,True
Tomato leaf curl/leaf curl507_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.65588343,True,True
Maize leaf beetle/leaf beetle117_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99978715,True,True
Cashew leaf miner/leaf miner910_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99130636,True,True
Tomato leaf blight/leaf blight823_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7347488,True,True
Cashew red rust/red rust1307_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9984983,True,True
Cassava brown spot/brown spot171_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9432344,True,True
Maize grasshoper/grasshoper89_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9990369,True,True
Maize leaf spot/leaf spot1254_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.78528845,True,True
Cassava bacterial blight/bacterial blight1054_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99997437,True,True
Maize leaf spot/leaf spot1217_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9602262,True,True
Tomato healthy/healthy75_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9707809,True,True
Cassava bacterial blight/bacterial blight2023_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9764656,True,True
Tomato verticulium wilt/verticulium wilt270_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6892733,True,True
Cashew leaf miner/leaf miner28_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9287521,True,True
Cassava mosaic/mosaic656_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.65671957,True,True
Cashew healthy/healthy847_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.77032804,True,True
Tomato septoria leaf spot/septoria leaf spot1741_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8145884,True,True
Cassava healthy/healthy150_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9992907,True,True
Cassava mosaic/mosaic91_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.3943105,False,True
Maize leaf beetle/leaf beetle786_.jpg,maize|leaf_beetle,maize|grasshopper,maize|grasshopper,0.72125185,True,True
Cashew gumosis/gumosis378_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99993885,True,True
Maize leaf spot/leaf spot34_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5285113,False,True
Cashew leaf miner/leaf miner383_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9130145,True,True
Maize leaf spot/leaf spot769_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.97754717,True,True
Cashew anthracnose/anthracnose1480_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.71112335,True,True
Cassava healthy/healthy576_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99970007,True,True
Tomato septoria leaf spot/septoria leaf spot921_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.4293613,False,True
Tomato healthy/healthy361_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9734621,True,True
Maize leaf blight/leaf blight15_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.6389255,True,True
Cashew anthracnose/anthracnose9_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9968811,True,True
Tomato leaf blight/leaf blight950_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.86172086,True,True
Maize leaf spot/leaf spot475_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.97873276,True,True
Tomato septoria leaf spot/septoria leaf spot1907_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.64186645,True,True
Cashew anthracnose/anthracnose1584_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99917454,True,True
Cassava healthy/healthy314_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999794,True,True
Cashew healthy/healthy1018_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9598778,True,True
Cashew anthracnose/anthracnose713_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9968612,True,True
Maize leaf beetle/leaf beetle390_.jpg,maize|leaf_beetle,maize|fall_armyworm,maize|fall_armyworm,0.4962695,False,True
Cassava mosaic/mosaic863_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99893445,True,True
Cassava green mite/green mite590_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99674714,True,True
Maize leaf blight/leaf blight8_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99993074,True,True
Cashew anthracnose/anthracnose590_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9991247,True,True
Cassava bacterial blight/bacterial blight175_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96602875,True,True
Maize leaf beetle/leaf beetle658_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99988556,True,True
Tomato septoria leaf spot/septoria leaf spot519_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.50649077,False,True
Cashew anthracnose/anthracnose1456_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7962397,True,True
Tomato verticulium wilt/verticulium wilt553_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.74700785,True,True
Cassava green mite/green mite529_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9917339,True,True
Tomato leaf blight/leaf blight379_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8917372,True,True
Cashew red rust/red rust907_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99835795,True,True
Maize leaf spot/leaf spot55_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9502011,True,True
Cassava healthy/healthy268_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9983827,True,True
Maize leaf spot/leaf spot320_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5263359,False,True
Cassava brown spot/brown spot895_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.98690856,True,True
Tomato leaf curl/leaf curl336_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.7917797,True,True
Tomato septoria leaf spot/septoria leaf spot1477_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5464188,True,True
Tomato septoria leaf spot/septoria leaf spot523_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.66737664,True,True
Cassava brown spot/brown spot888_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.8812754,True,True
Cashew anthracnose/anthracnose168_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9875497,True,True
Cashew gumosis/gumosis374_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999833,True,True
Cashew gumosis/gumosis94_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999917,True,True
Tomato septoria leaf spot/septoria leaf spot1739_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7619568,True,True
Cashew leaf miner/leaf miner890_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9995222,True,True
Cashew healthy/healthy1208_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9689444,True,True
Cashew anthracnose/anthracnose111_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9996581,True,True
Cassava green mite/green mite62_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.96446466,True,True
Tomato verticulium wilt/verticulium wilt692_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.53657216,True,True
Cassava bacterial blight/bacterial blight1398_.jpg,cassava|bacterial_blight,cashew|leaf_miner,cashew|leaf_miner,0.41453472,False,True
Tomato septoria leaf spot/septoria leaf spot663_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5930304,True,True
Maize leaf blight/leaf blight192_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8622893,True,True
Cashew gumosis/gumosis328_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99995065,True,True
Tomato verticulium wilt/verticulium wilt480_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5009635,False,True
Cassava bacterial blight/bacterial blight2204_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97398347,True,True
Maize leaf blight/leaf blight382_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9166305,True,True
Maize leaf spot/leaf spot562_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.491647,False,True
Maize leaf spot/leaf spot149_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.9860465,True,True
Cassava bacterial blight/bacterial blight1016_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99920064,True,True
Cassava brown spot/brown spot995_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.54082125,True,True
