path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Cashew leaf miner/leaf miner590_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.93672484,True,True
Tomato healthy/healthy183_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9721325,True,True
Cassava brown spot/brown spot406_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9999999,True,True
Cashew healthy/healthy1280_.jpg,cashew|healthy,cashew|healthy,cashew|anthracnose,0.43864444,False,False
Cassava green mite/green mite74_.jpg,cassava|green_mite,cassava|bacterial_blight,cassava|bacterial_blight,0.8966468,True,True
Tomato leaf blight/leaf blight156_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.53399384,True,True
Cashew gumosis/gumosis59_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew anthracnose/anthracnose585_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8816476,True,True
Cassava healthy/healthy383_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize leaf blight/leaf blight56_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9999999,True,True
Cassava healthy/healthy445_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava healthy/healthy882_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava mosaic/mosaic545_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cashew anthracnose/anthracnose187_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Tomato leaf curl/leaf curl472_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.67803514,True,True
Tomato septoria leaf spot/septoria leaf spot127_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6416642,True,True
Maize leaf beetle/leaf beetle924_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf beetle/leaf beetle467_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9840634,True,True
Tomato healthy/healthy248_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.8651634,True,True
Tomato verticulium wilt/verticulium wilt234_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.9246164,True,True
Cashew anthracnose/anthracnose1169_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.53704447,True,True
Cassava bacterial blight/bacterial blight862_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9286371,True,True
Cashew anthracnose/anthracnose904_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cashew anthracnose/anthracnose308_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.6437866,True,True
Cashew healthy/healthy779_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9681304,True,True
Cashew leaf miner/leaf miner1111_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98014635,True,True
Maize grasshoper/grasshoper575_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize grasshoper/grasshoper93_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava green mite/green mite995_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99200237,True,True
Cassava brown spot/brown spot1088_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9841009,True,True
Cashew leaf miner/leaf miner409_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98014635,True,True
Cassava green mite/green mite446_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.97224844,True,True
Tomato leaf curl/leaf curl99_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.6384082,True,True
Cashew gumosis/gumosis111_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot857_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.58096296,True,True
Tomato septoria leaf spot/septoria leaf spot1696_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.5326393,True,True
Cashew red rust/red rust575_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt29_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.98406327,True,True
Maize leaf beetle/leaf beetle429_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9050822,True,True
Maize healthy/healthy152_.jpg,maize|healthy,maize|healthy,maize|healthy,0.7602346,True,True
Cassava bacterial blight/bacterial blight1169_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.927897,True,True
Maize streak virus/streak virus787_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.90532,True,True
Cassava bacterial blight/bacterial blight152_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew anthracnose/anthracnose1600_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.82592875,True,True
Cassava mosaic/mosaic1192_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.57858276,True,True
Cashew anthracnose/anthracnose59_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cassava brown spot/brown spot640_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.86915565,True,True
Cassava bacterial blight/bacterial blight426_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9129291,True,True
Cashew red rust/red rust957_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava bacterial blight/bacterial blight603_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9602915,True,True
Maize leaf beetle/leaf beetle124_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf spot/leaf spot112_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.76327795,True,True
Cashew red rust/red rust1586_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9880603,True,True
Tomato leaf blight/leaf blight1254_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6373396,True,True
Cashew healthy/healthy830_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9880602,True,True
Cashew anthracnose/anthracnose1422_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9722483,True,True
Tomato septoria leaf spot/septoria leaf spot2374_-Vv8Puu.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.49547905,False,True
Maize streak virus/streak virus649_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.984125,True,True
Cashew red rust/red rust1312_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Maize leaf beetle/leaf beetle831_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato leaf blight/leaf blight462_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.61584663,True,True
Maize grasshoper/grasshoper568_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9720926,True,True
Tomato leaf blight/leaf blight987_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7914808,True,True
Cassava healthy/healthy736_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1572_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.82273936,True,True
Cassava brown spot/brown spot529_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.40569165,False,True
Maize leaf blight/leaf blight735_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.7329533,True,True
Tomato septoria leaf spot/septoria leaf spot931_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.75232035,True,True
Tomato septoria leaf spot/septoria leaf spot1344_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.48747373,False,False
Cassava healthy/healthy310_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize streak virus/streak virus354_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9960006,True,True
Tomato leaf blight/leaf blight676_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|verticillium_wilt,0.53889656,True,False
Maize leaf spot/leaf spot770_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8849164,True,True
Tomato septoria leaf spot/septoria leaf spot1137_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6859554,True,True
Tomato verticulium wilt/verticulium wilt102_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5969696,True,True
Maize streak virus/streak virus403_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cassava brown spot/brown spot860_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.7983928,True,True
Cashew anthracnose/anthracnose16_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.5224439,False,True
Cashew leaf miner/leaf miner551_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98014635,True,True
Tomato septoria leaf spot/septoria leaf spot553_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.61946696,True,True
Maize leaf blight/leaf blight706_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9722483,True,True
Cashew leaf miner/leaf miner1326_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98800486,True,True
Cashew healthy/healthy739_.jpg,cashew|healthy,cashew|anthracnose,cashew|anthracnose,0.72028774,True,True
Cashew healthy/healthy890_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.7254318,True,True
Cashew red rust/red rust541_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.41493532,False,True
Cassava bacterial blight/bacterial blight1314_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9879814,True,True
Maize leaf spot/leaf spot1048_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.74843484,True,True
Cashew leaf miner/leaf miner540_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Maize leaf blight/leaf blight242_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.64380735,True,True
Cassava mosaic/mosaic948_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1484_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.51298404,False,True
Tomato verticulium wilt/verticulium wilt346_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.55151266,True,True
Cashew red rust/red rust1556_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize leaf spot/leaf spot1150_.jpg,maize|leaf_spot,maize|leaf_spot,maize|healthy,0.54992485,True,False
Tomato septoria leaf spot/septoria leaf spot1606_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5187417,False,True
Cassava healthy/healthy642_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato leaf blight/leaf blight325_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6701826,True,True
Cassava green mite/green mite123_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9840388,True,True
Maize streak virus/streak virus230_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.56418586,True,True
Cassava bacterial blight/bacterial blight660_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9720709,True,True
Maize streak virus/streak virus6_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9960006,True,True
Cassava bacterial blight/bacterial blight1837_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9841009,True,True
Maize streak virus/streak virus734_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9801819,True,True
Cashew leaf miner/leaf miner361_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.96830374,True,True
Cassava healthy/healthy396_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.95632625,True,True
Tomato leaf blight/leaf blight1279_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.43660837,False,True
Cassava mosaic/mosaic74_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98802817,True,True
Maize fall armyworm/fall armyworm191_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9999999,True,True
Maize grasshoper/grasshoper23_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.972201,True,True
Tomato septoria leaf spot/septoria leaf spot266_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.58258814,True,True
Cassava healthy/healthy77_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1068_.jpg,tomato|septoria_leaf_spot,maize|leaf_blight,maize|leaf_blight,0.7487407,True,True
Cassava mosaic/mosaic1108_.jpg,cassava|mosaic,cassava|green_mite,cassava|healthy,0.48559833,False,False
Tomato leaf curl/leaf curl194_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.7599556,True,True
Cassava green mite/green mite197_.jpg,cassava|green_mite,cassava|bacterial_blight,cassava|bacterial_blight,0.88425815,True,True
Cashew anthracnose/anthracnose1555_.jpg,cashew|anthracnose,cashew|red_rust,cashew|red_rust,0.6152108,True,True
Cassava bacterial blight/bacterial blight2057_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9603126,True,True
Tomato septoria leaf spot/septoria leaf spot1924_-UpnqJ6.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.30832127,False,True
Maize leaf blight/leaf blight521_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.92520773,True,True
Cashew leaf miner/leaf miner284_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99200225,True,True
Cassava brown spot/brown spot595_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.84604454,True,True
Tomato verticulium wilt/verticulium wilt17_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.88530654,True,True
Cassava brown spot/brown spot98_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.98014635,True,True
Tomato septoria leaf spot/septoria leaf spot1188_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7406336,True,True
Cashew healthy/healthy1253_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew red rust/red rust975_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize leaf spot/leaf spot454_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.96422255,True,True
Cashew anthracnose/anthracnose1679_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cashew anthracnose/anthracnose764_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize grasshoper/grasshoper664_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize streak virus/streak virus976_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.68568844,True,True
Cashew healthy/healthy355_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9960006,True,True
Cashew red rust/red rust440_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize leaf blight/leaf blight348_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.94847006,True,True
Tomato septoria leaf spot/septoria leaf spot1469_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.5518305,True,False
Cashew anthracnose/anthracnose1358_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.78774726,True,True
Cashew healthy/healthy602_.jpg,cashew|healthy,cashew|healthy,cashew|anthracnose,0.6669903,True,False
Cassava bacterial blight/bacterial blight200_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cassava bacterial blight/bacterial blight1053_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9127938,True,True
Cashew healthy/healthy657_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9960006,True,True
Cassava bacterial blight/bacterial blight784_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99200237,True,True
Maize streak virus/streak virus444_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9169688,True,True
Cashew red rust/red rust572_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98002726,True,True
Cashew anthracnose/anthracnose859_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|leaf_miner,0.5330362,True,False
Maize leaf blight/leaf blight341_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9999999,True,True
Maize leaf spot/leaf spot708_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.59263366,True,True
Tomato septoria leaf spot/septoria leaf spot1082_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5395614,True,True
Cashew red rust/red rust1360_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cashew healthy/healthy1091_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.97619575,True,True
Tomato leaf curl/leaf curl507_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8493374,True,True
Maize leaf beetle/leaf beetle117_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew leaf miner/leaf miner910_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9920257,True,True
Tomato leaf blight/leaf blight823_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.48608625,False,True
Cashew red rust/red rust1307_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96047634,True,True
Cassava brown spot/brown spot171_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.92871994,True,True
Maize grasshoper/grasshoper89_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize leaf spot/leaf spot1254_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.6981537,True,True
Cassava bacterial blight/bacterial blight1054_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Maize leaf spot/leaf spot1217_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8810152,True,True
Tomato healthy/healthy75_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.92893106,True,True
Cassava bacterial blight/bacterial blight2023_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9879814,True,True
