path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Cassava healthy/healthy445_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99997663,0.9999753,True,True
Cassava healthy/healthy882_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9998677,0.9998616,True,True
Cassava mosaic/mosaic545_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9990049,0.9989712,True,True
Cashew anthracnose/anthracnose187_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9998229,0.99981517,True,True
Tomato leaf curl/leaf curl472_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.4360487,0.4353794,True,False
Tomato septoria leaf spot/septoria leaf spot127_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.58986944,0.58863217,True,True
Maize leaf beetle/leaf beetle924_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999814,0.99998033,True,True
Maize leaf beetle/leaf beetle467_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.97200394,0.9714875,True,True
Tomato healthy/healthy248_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9051338,0.9038736,True,True
Tomato verticulium wilt/verticulium wilt234_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.92313033,0.92216253,True,True
Cashew anthracnose/anthracnose1169_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.59132516,0.5907236,True,True
Cassava bacterial blight/bacterial blight862_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9945582,0.99440104,True,True
Cashew anthracnose/anthracnose904_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9987281,0.99868053,True,True
Cashew anthracnose/anthracnose308_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.556578,0.5560742,True,True
Cashew healthy/healthy779_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99303305,0.9928564,True,True
Cashew leaf miner/leaf miner1111_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.97733945,0.9769507,True,True
Maize grasshoper/grasshoper575_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99977964,0.9997706,True,True
Maize grasshoper/grasshoper93_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999877,0.9999869,True,True
Cassava green mite/green mite995_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9920989,0.99189854,True,True
Cassava brown spot/brown spot1088_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9953258,0.9952118,True,True
Cashew leaf miner/leaf miner409_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.98958963,0.9893833,True,True
Cassava green mite/green mite446_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9863732,0.9861079,True,True
Tomato leaf curl/leaf curl99_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.7931356,0.7918221,True,True
Cashew gumosis/gumosis111_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,1.0,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot857_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7304179,0.72885805,True,True
Tomato septoria leaf spot/septoria leaf spot1696_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.6341663,0.63300157,False,True
Cashew red rust/red rust575_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9998878,0.99988306,True,True
Tomato verticulium wilt/verticulium wilt29_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.958954,0.95833004,True,True
Maize leaf beetle/leaf beetle429_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9534467,0.95274323,True,True
Maize healthy/healthy152_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.89563733,0.8944656,True,True
Cassava bacterial blight/bacterial blight1169_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.93219167,0.93096745,True,True
Maize streak virus/streak virus787_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9611867,0.9606392,True,True
Cassava bacterial blight/bacterial blight152_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9975068,0.9974275,True,True
Cashew anthracnose/anthracnose1600_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.94020534,0.93933856,True,True
Cassava mosaic/mosaic1192_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.7402572,0.7382588,True,True
Cashew anthracnose/anthracnose59_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99901605,0.9989831,True,True
Cassava brown spot/brown spot640_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9670245,0.9664264,True,True
Cassava bacterial blight/bacterial blight426_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9056434,0.90478915,True,True
Cashew red rust/red rust957_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.999374,0.99935156,True,True
Cassava bacterial blight/bacterial blight603_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.90243196,0.90139896,True,True
Maize leaf beetle/leaf beetle124_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99999785,0.9999976,True,True
Maize leaf spot/leaf spot112_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.7793601,0.7779469,True,True
Cashew red rust/red rust1586_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9982217,0.9981717,True,True
Tomato leaf blight/leaf blight1254_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.66937757,0.6683975,False,True
Cashew healthy/healthy830_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9763605,0.9759503,True,True
Cashew anthracnose/anthracnose1422_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9837916,0.9834975,True,True
Tomato septoria leaf spot/septoria leaf spot2374_-Vv8Puu.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.48455867,0.48412442,False,False
Maize streak virus/streak virus649_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99573696,0.9956285,True,True
Cashew red rust/red rust1312_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99967134,0.9996588,True,True
Maize leaf beetle/leaf beetle831_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999974,0.9999974,True,True
Tomato leaf blight/leaf blight462_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.47964075,0.47883168,True,False
Maize grasshoper/grasshoper568_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9893952,0.9891523,True,True
Tomato leaf blight/leaf blight987_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.81665576,0.8151555,False,True
Cassava healthy/healthy736_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99996305,0.99996114,True,True
Tomato septoria leaf spot/septoria leaf spot1572_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.77549845,0.77396566,False,True
Cassava brown spot/brown spot529_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.48368594,0.4829552,False,False
Maize leaf blight/leaf blight735_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.63752896,0.63645345,True,True
Tomato septoria leaf spot/septoria leaf spot931_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.620421,0.61901605,False,True
Tomato septoria leaf spot/septoria leaf spot1344_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.59686947,0.5955635,True,True
Cassava healthy/healthy310_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.999488,0.9994679,True,True
Maize streak virus/streak virus354_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9987791,0.99873954,True,True
Tomato leaf blight/leaf blight676_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.56691253,0.56659216,True,True
Maize leaf spot/leaf spot770_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9463161,0.94548064,True,True
Tomato septoria leaf spot/septoria leaf spot1137_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.73233205,0.7307732,False,True
Tomato verticulium wilt/verticulium wilt102_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.68785113,0.68688136,True,True
Maize streak virus/streak virus403_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9995435,0.9995259,True,True
Cassava brown spot/brown spot860_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.785721,0.7843241,True,True
Cashew anthracnose/anthracnose16_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.49752632,0.4968127,True,False
Cashew leaf miner/leaf miner551_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9833444,0.9830496,True,True
Tomato septoria leaf spot/septoria leaf spot553_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.65804756,0.65637416,True,True
Maize leaf blight/leaf blight706_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9682409,0.9677884,True,True
Cashew leaf miner/leaf miner1326_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9979603,0.9978934,True,True
Cashew healthy/healthy739_.jpg,cashew,healthy,cashew|healthy,2,0,cashew|anthracnose,0.72743577,0.7260837,False,True
Cashew healthy/healthy890_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.8165569,0.8153701,True,True
Cashew red rust/red rust541_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.7177875,0.71605355,True,True
Cassava bacterial blight/bacterial blight1314_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9884757,0.9881791,True,True
Maize leaf spot/leaf spot1048_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.74551135,0.7441146,True,True
Cashew leaf miner/leaf miner540_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99869895,0.998659,True,True
Maize leaf blight/leaf blight242_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.7592087,0.75821495,True,True
Cassava mosaic/mosaic948_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99988604,0.9998814,True,True
Tomato septoria leaf spot/septoria leaf spot1484_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.65119374,0.6497193,True,True
Tomato verticulium wilt/verticulium wilt346_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.4467988,0.44617155,False,False
Cashew red rust/red rust1556_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99931026,0.9992867,True,True
Maize leaf spot/leaf spot1150_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.5060595,0.50588304,True,False
Tomato septoria leaf spot/septoria leaf spot1606_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.44637555,0.44588274,False,False
Cassava healthy/healthy642_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9998031,0.99979407,True,True
Tomato leaf blight/leaf blight325_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7854982,0.78393054,True,True
Cassava green mite/green mite123_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9780465,0.97761744,True,True
Maize streak virus/streak virus230_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.5966443,0.5960021,True,True
Cassava bacterial blight/bacterial blight660_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.96921355,0.96866447,True,True
Maize streak virus/streak virus6_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99852705,0.9984806,True,True
Cassava bacterial blight/bacterial blight1837_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9913095,0.99112236,True,True
Maize streak virus/streak virus734_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.94832724,0.9476035,True,True
Cashew leaf miner/leaf miner361_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.97026896,0.9698305,True,True
Cassava healthy/healthy396_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9842764,0.98388463,True,True
Tomato leaf blight/leaf blight1279_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,19,tomato|leaf_curl,0.5254076,0.52404195,False,False
Cassava mosaic/mosaic74_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99433374,0.9941843,True,True
Maize fall armyworm/fall armyworm191_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.9980095,0.99794704,True,True
Maize grasshoper/grasshoper23_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.98946816,0.9892295,True,True
Tomato septoria leaf spot/septoria leaf spot266_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.66438234,0.6630397,False,True
Cassava healthy/healthy77_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99992144,0.9999176,True,True
Tomato septoria leaf spot/septoria leaf spot1068_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,14,maize|leaf_blight,0.60542053,0.6034509,False,True
Cassava mosaic/mosaic1108_.jpg,cassava,mosaic,cassava|mosaic,9,7,cassava|green_mite,0.60134196,0.5998032,False,True
Tomato leaf curl/leaf curl194_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.8303243,0.8287534,True,True
Cassava green mite/green mite197_.jpg,cassava,green_mite,cassava|green_mite,7,5,cassava|bacterial_blight,0.6282498,0.6261299,False,True
Cashew anthracnose/anthracnose1555_.jpg,cashew,anthracnose,cashew|anthracnose,0,4,cashew|red_rust,0.685488,0.68473136,False,True
Cassava bacterial blight/bacterial blight2057_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9636957,0.9630859,True,True
Tomato septoria leaf spot/septoria leaf spot1924_-UpnqJ6.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.35092318,0.3504954,True,False
Maize leaf blight/leaf blight521_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.8777242,0.8767418,True,True
Cashew leaf miner/leaf miner284_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9894488,0.98921376,True,True
Cassava brown spot/brown spot595_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.8184956,0.8174746,True,True
Tomato verticulium wilt/verticulium wilt17_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.9573323,0.95656335,True,True
Cassava brown spot/brown spot98_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9706439,0.9701726,True,True
Tomato septoria leaf spot/septoria leaf spot1188_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.47373492,0.4730982,False,False
Cashew healthy/healthy1253_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99935824,0.99933463,True,True
Cashew red rust/red rust975_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99851555,0.9984675,True,True
Maize leaf spot/leaf spot454_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9702134,0.9697287,True,True
Cashew anthracnose/anthracnose1679_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9997472,0.9997372,True,True
Cashew anthracnose/anthracnose764_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9997712,0.9997613,True,True
Maize grasshoper/grasshoper664_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99994147,0.9999385,True,True
Maize streak virus/streak virus976_.jpg,maize,streak_virus,maize|streak_virus,16,15,maize|leaf_spot,0.6544317,0.6529396,False,True
Cashew healthy/healthy355_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9995596,0.99954396,True,True
Cashew red rust/red rust440_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9999621,0.9999602,True,True
Maize leaf blight/leaf blight348_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9390803,0.93821484,True,True
Tomato septoria leaf spot/septoria leaf spot1469_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.37988973,0.37960377,True,False
Cashew anthracnose/anthracnose1358_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.8245349,0.8231633,True,True
Cashew healthy/healthy602_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.778963,0.7777627,True,True
Cassava bacterial blight/bacterial blight200_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99239254,0.9922161,True,True
Cassava bacterial blight/bacterial blight1053_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9267003,0.9258044,True,True
Cashew healthy/healthy657_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9975842,0.9975103,True,True
Cassava bacterial blight/bacterial blight784_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.97689635,0.9764407,True,True
Maize streak virus/streak virus444_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.91614914,0.91512275,True,True
Cashew red rust/red rust572_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9981634,0.9981092,True,True
Cashew anthracnose/anthracnose859_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.6358381,0.635182,True,True
Maize leaf blight/leaf blight341_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9970016,0.99691075,True,True
Maize leaf spot/leaf spot708_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.6376622,0.6365511,True,True
Tomato septoria leaf spot/septoria leaf spot1082_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.54907614,0.54831225,True,True
Cashew red rust/red rust1360_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9986181,0.9985782,True,True
Cashew healthy/healthy1091_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99245703,0.9922931,True,True
Tomato leaf curl/leaf curl507_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.6580117,0.65588474,True,True
Maize leaf beetle/leaf beetle117_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9997968,0.99978715,True,True
Cashew leaf miner/leaf miner910_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99148154,0.9913061,True,True
Tomato leaf blight/leaf blight823_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.73591465,0.734749,True,True
Cashew red rust/red rust1307_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99854195,0.9984983,True,True
Cassava brown spot/brown spot171_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9440661,0.9432348,True,True
Maize grasshoper/grasshoper89_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9990688,0.9990369,True,True
Maize leaf spot/leaf spot1254_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.78637534,0.78528786,True,True
